Year,Country,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Total PR
2019,"China, People's Republic",225,32,461,112,21490,469,391,158,175,1751,1076,424,90,2023,429,208,236,215,276,55,1315,2352,672,452,127,416,44,120,594,86,2040,86,16800,941,34,768,216,604,1717,101,248,34,407,3388,239,33,1118,2460,53,355,33,68171
2019,Dominican Republic,32,94,65,18,236,36,1037,74,87,4279,411,3,1,183,109,19,28,25,254,14,506,5492,172,51,40,57,1,20,69,213,9675,12,25953,573,7,286,28,26,3958,1480,92,5,92,453,47,2,256,44,11,82,5,56736
2019,India,344,13,781,280,12629,468,970,288,54,1680,2430,24,49,4170,856,226,308,315,173,33,1355,1832,1492,849,159,526,11,140,172,203,7198,110,3762,1644,34,1591,230,436,2379,80,417,29,628,6660,174,36,2017,2103,52,577,8,63019
2019,Iran,29,1,167,15,5687,111,62,7,42,293,332,9,41,312,47,20,37,53,38,4,365,314,186,57,16,56,3,29,145,14,145,25,345,143,5,140,79,120,163,16,39,1,75,1323,60,1,485,457,15,42,3,12199
2019,Mexico,613,80,7900,885,49118,3945,236,196,79,3642,3053,73,805,8370,1742,807,1614,493,528,15,403,284,1486,1413,319,795,41,895,2334,62,1088,2297,2221,3139,62,793,1697,2366,902,61,680,63,1237,37238,1759,8,667,3428,38,1364,140,153500
2019,Pakistan,50,6,115,44,1992,71,252,46,19,398,409,10,18,1037,115,44,68,53,114,11,644,339,352,118,21,129,2,12,55,28,1132,31,3140,371,7,249,103,38,486,37,34,8,76,2109,54,2,1125,268,18,122,3,16009
2019,Philippines,202,559,749,178,14779,324,173,80,66,2286,485,3448,82,1585,332,179,233,162,348,60,1020,263,418,312,147,339,82,95,1521,65,1421,298,2041,663,167,788,209,385,496,41,237,64,430,2579,167,24,1095,1653,81,201,60,43696
2019,United Kingdom,32,13,95,35,2100,171,138,15,59,774,231,18,20,318,97,28,51,49,36,34,154,354,169,89,11,70,15,30,69,45,366,24,1167,273,9,183,54,129,237,32,66,7,82,914,71,19,234,327,16,65,9,9630
2020,"China, People's Republic",194,28,460,99,21458,468,360,155,150,1742,1036,451,95,1979,397,194,210,187,246,48,1234,2240,671,446,110,390,37,114,611,76,1975,80,14873,857,34,736,200,593,1608,95,209,30,371,3306,237,20,1065,2500,52,358,28,65137
2020,Dominican Republic,38,95,75,17,234,37,1055,71,82,4381,438,2,3,193,115,22,25,27,260,13,507,5416,163,60,44,56,3,19,71,227,9372,14,24840,581,6,306,26,25,4054,1410,92,6,97,470,54,4,259,49,11,90,4,55542
