Year,Country,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Total PR
2020,"China, People's Republic",279,52,613,152,22975,716,676,196,125,1906,1217,907,116,2811,519,229,240,276,276,95,1481,2733,970,497,130,509,45,153,682,126,2615,106,26210,1000,38,907,258,696,2164,121,285,36,489,3339,262,49,1314,2052,60,421,32,84182
2020,Dominican Republic,18,88,69,8,154,32,760,59,68,3282,272,3,1,147,84,13,18,17,118,10,485,3844,131,31,23,36,0,14,64,138,6957,6,21436,341,6,171,18,15,2285,1038,56,4,48,368,31,3,203,30,6,59,2,43098
2020,India,315,18,901,230,14685,455,1012,261,62,1900,2297,20,73,4431,619,201,293,268,222,43,1609,1959,1603,737,160,467,13,138,203,199,7741,94,4829,1382,29,1467,243,440,2322,75,311,30,646,5925,143,43,2608,2002,54,570,16,66391
2020,Iran,44,6,251,15,7106,139,65,10,35,399,337,6,35,304,50,20,57,55,35,11,466,232,142,68,9,71,1,18,113,20,197,23,402,134,7,139,92,116,152,14,32,0,119,1262,89,2,623,358,18,46,1,13974
2020,Mexico,463,80,8841,947,55741,3700,284,208,55,3896,3209,62,792,8770,1462,849,1579,408,373,13,506,226,1242,985,268,649,45,987,2789,53,968,2029,2019,2232,27,621,1362,1788,968,56,536,49,985,37039,1616,2,893,2846,34,1437,108,157123
2020,Pakistan,56,5,142,59,2169,48,297,62,19,607,432,17,0,1155,121,32,83,41,104,8,691,329,394,79,17,162,0,16,76,33,1283,22,3646,300,7,226,90,36,453,37,38,9,88,2133,50,10,1176,238,26,121,0,17270
2020,Philippines,225,567,819,154,22524,333,298,102,63,2345,501,4018,98,2252,342,138,190,161,251,68,1197,335,531,306,129,348,67,90,1775,78,2240,225,2569,607,95,578,198,355,569,61,231,56,399,2628,172,27,1330,1818,64,230,27,54807
2020,United Kingdom,74,11,246,45,2041,209,261,24,75,1334,383,42,25,359,125,36,36,66,64,40,268,478,271,118,20,107,21,26,85,64,518,32,1416,349,7,230,63,138,346,39,122,11,116,1110,40,22,351,324,27,91,9,12342
2025,"China, People's Republic",272,67,608,160,22954,681,699,151,137,1882,1220,935,134,2553,586,211,223,264,315,93,1551,2666,1031,548,131,512,41,135,696,133,2656,118,26133,1039,48,917,262,696,2153,114,280,36,492,3318,220,50,1321,2028,64,436,34,84031
2025,Dominican Republic,17,88,68,6,156,20,856,59,62,3590,301,5,4,120,74,12,20,16,117,10,508,4058,153,34,23,36,0,11,60,159,7439,6,22367,359,2,184,20,15,2570,1175,56,4,55,335,41,2,230,27,6,60,1,45620
2025,India,319,16,778,210,14644,464,1063,323,62,1942,2315,20,49,4452,603,237,310,268,196,30,1513,2003,1624,729,168,491,12,136,214,203,7884,95,5030,1199,28,1489,236,428,2360,78,308,25,642,5634,147,36,2605,1957,54,623,15,66292
2025,Iran,46,4,233,18,7089,141,70,10,37,401,334,6,33,330,57,25,60,55,37,11,472,229,142,60,10,74,0,18,115,20,195,25,448,129,5,149,92,107,151,14,41,0,128,1257,85,3,627,355,18,51,1,14044
2025,Mexico,517,83,8839,1012,55836,3550,293,190,58,3905,3315,86,866,8870,1296,910,1454,436,374,17,505,228,1201,1031,272,645,47,1041,2779,39,1111,2011,2006,2574,23,695,1367,1942,853,62,687,50,1154,37131,1695,1,914,3110,35,1183,110,158436
2025,Pakistan,70,7,126,62,2306,44,304,52,19,617,444,16,-2,1199,121,46,82,62,107,8,697,326,439,123,32,160,0,19,85,33,1292,24,3711,300,7,228,104,39,516,32,38,5,90,2168,50,10,1264,242,24,131,0,17901
2025,Philippines,234,680,765,178,23291,333,300,94,65,2395,525,3941,105,2251,358,138,195,160,254,69,1147,335,531,300,115,349,63,89,1834,80,2254,205,2574,601,68,525,206,356,570,64,238,51,302,2692,183,26,1324,1782,64,229,30,55542
2025,United Kingdom,75,16,246,43,2015,208,259,26,73,1312,432,42,21,371,140,37,45,67,68,42,248,477,267,125,21,116,22,31,86,67,525,32,1396,354,8,230,69,148,357,40,120,8,124,1117,65,32,369,342,28,88,11,12486
