Year,Country,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Total PR
2020,"China, People's Republic",183,40,499,110,18254,503,442,139,99,1598,1067,759,134,1964,545,169,232,169,239,54,1436,2528,786,487,93,422,49,127,711,85,2330,105,14682,818,47,862,232,653,1676,103,251,38,406,2956,232,35,1104,2333,77,396,17,63299
2020,Dominican Republic,44,54,56,12,196,20,1009,61,60,4264,441,1,2,200,105,23,19,26,259,11,546,4128,104,49,45,57,1,16,51,203,8842,10,18407,548,5,294,22,13,3517,1140,95,2,89,479,46,2,234,38,9,87,0,45969
2020,India,309,16,675,161,12653,392,764,270,34,2030,2648,31,53,4193,682,177,262,282,156,60,1320,1593,1624,659,205,521,8,123,230,172,7052,97,4255,1463,24,1226,297,460,2465,81,355,34,641,5021,153,49,1774,2072,45,652,11,60552
2020,Iran,35,2,209,19,4202,94,81,10,23,234,340,2,24,327,44,14,41,35,27,8,286,223,189,58,11,65,1,15,118,9,135,21,353,122,6,132,80,115,145,8,27,1,63,1113,56,1,363,335,10,46,2,9903
2020,Mexico,425,58,8599,959,46327,3696,195,223,81,4098,3433,67,757,8276,1447,749,1561,496,442,14,480,238,1506,1557,290,600,48,916,2820,73,1011,2241,2005,1991,59,770,1712,1714,879,55,512,69,1273,33917,1895,0,784,3141,42,1222,107,145856
2020,Pakistan,69,28,85,40,1826,71,229,47,18,402,551,5,1,933,121,49,62,50,105,14,739,341,348,134,20,111,0,26,66,35,1326,29,3803,217,9,205,115,38,444,41,39,9,92,1700,43,2,991,227,24,106,2,16013
2020,Philippines,211,524,791,184,15503,337,231,94,87,2375,615,2830,117,1795,352,162,207,180,197,61,1068,329,514,397,144,321,59,91,1992,80,1612,215,2389,547,154,980,189,379,563,56,251,46,568,2672,182,26,1072,1710,64,240,44,45831
2020,United Kingdom,74,11,203,44,2096,211,158,24,60,1059,382,39,24,398,107,42,62,77,59,34,234,481,188,137,25,90,18,29,90,39,493,35,1344,284,6,208,55,123,333,39,124,11,125,907,87,29,257,424,17,90,8,11521
2025,"China, People's Republic",183,36,499,154,21679,439,494,131,101,1808,1215,593,113,1964,512,169,233,169,224,54,1379,2448,784,598,93,429,54,105,663,85,2156,90,14682,723,52,931,204,693,1824,122,285,39,521,2951,232,30,1214,2333,75,393,17,67001
2025,Dominican Republic,44,69,54,12,196,25,995,59,86,4264,441,7,4,194,105,23,12,20,234,9,446,4103,108,66,45,51,0,14,43,210,7752,7,20017,548,4,305,19,14,3517,1102,84,3,89,479,55,6,236,41,10,87,0,46340
2025,India,337,9,676,161,12655,392,764,227,66,2030,2644,18,78,3965,668,226,214,316,156,47,1215,1545,1662,668,194,568,15,132,205,156,7575,84,4255,1166,34,1152,265,467,2394,86,321,18,619,5026,144,44,1774,1951,59,613,8,60084
2025,Iran,44,4,261,13,4202,94,72,9,48,234,325,2,21,275,55,28,49,35,34,8,286,218,204,62,20,65,0,15,122,17,162,24,468,123,6,128,81,116,130,7,31,2,63,958,56,2,363,360,16,49,2,9993
2025,Mexico,433,73,8599,956,46327,3921,257,212,85,4384,3342,72,820,7822,1590,757,1431,472,506,14,480,246,1507,1557,291,644,47,907,2694,73,1198,2207,1989,2011,59,770,1547,1575,936,57,471,69,1273,35898,1895,6,775,2947,42,1386,99,147752
2025,Pakistan,64,12,107,36,1935,55,326,43,16,402,441,3,5,933,83,38,44,57,98,9,802,373,342,88,21,111,1,17,67,35,1103,25,2924,343,9,187,87,31,489,26,38,5,79,2271,58,10,961,277,20,113,0,15643
2025,Philippines,206,534,799,191,15503,335,264,93,67,2499,612,2830,104,1795,357,163,184,185,222,62,1002,323,523,357,161,346,51,69,1900,67,1612,258,2516,566,144,1094,189,375,585,55,285,46,628,2696,180,26,1072,1705,64,259,27,46209
2025,United Kingdom,50,16,207,49,2162,162,174,27,62,1059,382,38,22,347,100,44,36,77,69,37,294,433,188,121,28,85,17,19,107,39,484,30,1344,308,13,208,55,126,361,39,129,8,125,894,75,27,257,354,17,95,10,11438
