Year,Country,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Total PR
2019,"China, People's Republic",285,59,567,133,23138,672,700,209,137,1994,1231,656,137,2968,571,277,265,281,313,105,1513,2669,951,558,129,521,48,159,697,140,2350,110,26581,1037,44,1026,236,708,2214,137,284,39,466,3330,359,49,1361,2214,74,438,31,85200
2019,Dominican Republic,25,96,58,6,145,24,730,58,77,3173,261,5,5,128,74,12,16,16,107,9,401,3552,106,33,25,35,0,13,59,144,6524,4,20620,296,1,156,18,12,1919,1026,51,2,38,341,30,5,190,28,3,58,1,40740
2019,India,318,15,836,239,14930,442,1052,319,52,1910,2275,20,63,4517,691,231,316,262,217,37,1590,1985,1655,779,148,507,16,141,195,198,7919,107,4760,1187,35,1471,258,452,2359,78,335,26,632,5651,150,48,2560,2069,53,616,17,66763
2019,Iran,51,6,349,17,7326,144,62,9,37,427,320,5,31,292,50,22,56,56,32,17,492,212,137,58,8,69,0,19,111,20,163,23,501,75,5,130,95,96,134,14,30,0,121,1272,93,2,633,339,17,33,1,14236
2019,Mexico,480,82,8920,988,55064,3534,267,189,52,3812,3093,67,856,8580,1323,837,1414,397,364,15,539,225,1198,1017,272,680,42,986,2908,46,914,2014,1990,2136,23,639,1336,1805,873,51,507,56,1053,37257,1685,4,884,2768,34,1299,157,155758
2019,Pakistan,58,8,108,60,2328,40,309,70,19,746,438,16,0,1187,116,29,80,66,103,8,694,328,412,111,28,172,0,17,78,35,1269,16,3683,307,7,215,83,40,489,36,43,10,95,2103,51,8,1205,239,27,115,0,17729
2019,Philippines,233,635,829,167,22041,339,302,114,63,2352,532,4107,105,2306,350,173,223,160,159,67,1256,331,524,304,120,353,74,90,1833,78,2333,155,2627,591,81,547,192,362,572,68,237,51,380,2665,171,20,1385,1927,63,236,39,54947
2019,United Kingdom,84,16,232,43,2355,217,272,27,85,1355,459,35,29,397,153,37,6,66,75,39,295,456,308,125,23,136,21,23,94,69,594,36,1443,359,8,248,61,148,394,40,135,8,133,1132,51,31,408,330,28,108,14,13266
2024,"China, People's Republic",285,59,567,133,23138,672,700,209,137,1994,1231,656,137,2968,571,277,265,281,313,105,1513,2669,951,558,129,521,48,159,697,140,2350,110,26581,1037,44,1026,236,708,2214,137,284,39,466,3330,359,49,1361,2214,74,438,31,85200
2024,Dominican Republic,25,96,58,6,145,24,730,58,77,3173,261,5,5,128,74,12,16,16,107,9,401,3552,106,33,25,35,0,13,59,144,6524,4,20620,296,1,156,18,12,1919,1026,51,2,38,341,30,5,190,28,3,58,1,40740
2024,India,318,15,836,239,14930,442,1052,319,52,1910,2275,20,63,4517,691,231,316,262,217,37,1590,1985,1655,779,148,507,16,141,195,198,7919,107,4760,1187,35,1471,258,452,2359,78,335,26,632,5651,150,48,2560,2069,53,616,17,66763
2024,Iran,51,6,349,17,7326,144,62,9,37,427,320,5,31,292,50,22,56,56,32,17,492,212,137,58,8,69,0,19,111,20,163,23,501,75,5,130,95,96,134,14,30,0,121,1272,93,2,633,339,17,33,1,14236
2024,Mexico,480,82,8920,988,55064,3534,267,189,52,3812,3093,67,856,8580,1323,837,1414,397,364,15,539,225,1198,1017,272,680,42,986,2908,46,914,2014,1990,2136,23,639,1336,1805,873,51,507,56,1053,37257,1685,4,884,2768,34,1299,157,155758
2024,Pakistan,58,8,108,60,2328,40,309,70,19,746,438,16,0,1187,116,29,80,66,103,8,694,328,412,111,28,172,0,17,78,35,1269,16,3683,307,7,215,83,40,489,36,43,10,95,2103,51,8,1205,239,27,115,0,17729
