Year,Country,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Total PR
2024,"China, People's Republic",159,12,410,80,21191,403,233,157,162,1749,993,355,85,1866,333,187,194,151,240,29,1133,2080,556,392,103,353,32,111,586,51,1826,59,12180,844,30,627,190,558,1443,79,189,24,324,3394,234,9,956,2778,44,323,29,60551
2024,Dominican Republic,46,109,84,21,268,43,1212,78,85,4799,513,1,3,221,135,26,30,32,325,13,566,6230,182,69,55,66,4,22,81,257,10570,17,26700,708,8,371,31,30,4951,1585,113,7,121,556,64,5,292,58,14,104,5,61912
2024,India,364,10,744,267,11593,458,787,244,51,1618,2521,21,48,3722,896,211,253,285,139,27,1121,1575,1277,861,152,474,12,129,140,169,6360,98,3034,1639,35,1595,193,510,2281,74,427,26,623,6578,182,28,1629,2186,61,516,4,58272
2024,Iran,15,0,97,21,3450,84,50,6,37,189,257,7,35,265,47,21,21,40,31,0,230,309,216,46,17,47,4,30,119,13,110,18,274,116,5,143,58,97,152,12,42,1,33,1101,32,2,280,430,9,46,7,8697
2024,Mexico,630,78,7713,823,43668,4385,207,198,102,3564,3128,74,761,8256,1912,765,1675,542,619,12,363,293,1634,1829,336,826,49,822,2269,72,1114,2452,2291,3443,89,901,1807,2538,926,78,737,76,1367,38510,2084,10,544,3810,46,1450,146,152047
2024,Pakistan,37,0,103,39,1777,68,235,37,17,280,406,7,21,940,98,42,63,54,102,15,587,301,302,114,17,100,5,5,49,22,1006,32,2564,364,11,242,105,44,485,48,24,10,59,2099,62,-1,987,313,15,127,2,14465
2024,Philippines,210,540,783,183,9907,347,85,78,50,2064,477,2749,74,1003,311,192,231,145,359,61,806,220,344,327,152,346,87,105,1311,54,799,343,1497,742,218,1075,195,366,475,31,241,64,471,2377,176,20,855,1450,85,187,58,35355
2024,United Kingdom,26,12,51,31,1980,160,61,12,48,532,170,16,13,291,62,25,43,41,36,19,116,282,109,77,9,54,17,30,60,23,301,15,1046,212,9,151,38,119,173,30,49,5,73,823,70,13,162,312,11,55,9,8106
2025,"China, People's Republic",151,8,397,75,21124,387,201,157,165,1751,983,331,82,1838,317,185,190,142,238,24,1108,2039,528,379,101,344,31,110,580,44,1789,54,11507,840,29,599,187,549,1401,76,184,23,312,3417,234,6,929,2848,43,315,29,59404
2025,Dominican Republic,48,112,86,22,276,44,1251,80,86,4903,532,0,3,227,140,28,32,33,342,13,581,6433,187,72,57,68,4,23,84,265,10869,17,27166,740,9,388,32,32,5176,1628,118,8,127,578,67,5,300,60,14,108,6,63504
2025,India,368,10,744,271,11440,462,772,241,52,1576,2532,21,48,3668,914,211,249,283,133,27,1088,1560,1248,876,151,475,12,128,133,167,6278,98,2885,1663,35,1613,188,519,2278,73,434,26,622,6673,185,28,1581,2211,62,512,3,57855
2025,Iran,13,0,88,21,3189,81,49,6,37,176,252,7,35,263,47,21,18,39,31,0,215,316,222,44,17,45,4,31,119,13,105,18,264,114,5,144,56,96,153,12,43,1,26,1095,27,2,256,437,8,46,8,8342
2025,Mexico,640,78,7638,811,42664,4454,200,197,105,3526,3124,74,756,8193,1957,759,1693,554,638,12,351,297,1664,1899,341,840,50,812,2215,73,1117,2485,2287,3521,93,923,1839,2592,931,79,750,78,1390,38671,2131,11,512,3896,48,1464,149,151610
2025,Pakistan,35,0,104,39,1752,68,231,36,17,259,401,7,22,927,97,42,63,54,102,15,581,300,295,114,17,96,6,4,47,21,992,32,2494,370,11,244,106,44,486,49,23,10,56,2097,62,-1,971,320,15,128,2,14287
2025,Philippines,210,539,780,184,8923,348,65,77,48,2019,466,2666,71,879,306,196,233,140,369,60,774,209,326,323,153,346,88,107,1260,52,668,355,1376,752,229,1101,193,364,464,29,239,66,464,2334,176,20,812,1420,86,181,60,33630
2025,United Kingdom,23,12,37,30,1953,155,43,11,46,464,149,14,11,279,55,23,42,39,33,17,105,267,96,73,8,50,17,31,56,20,279,13,1013,201,9,144,36,117,156,29,42,5,68,801,68,11,147,306,10,51,9,7697
