Year,Country,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,Total PR
2024,"China, People's Republic",181,40,499,110,18403,511,440,139,97,1597,1068,738,131,1963,541,169,237,183,242,58,1442,2472,785,491,90,419,50,126,712,84,2323,106,15586,805,47,875,230,654,1694,104,242,40,397,2940,237,36,1112,2340,77,394,18,64298
2024,Dominican Republic,43,54,57,12,201,21,999,61,57,4283,444,2,2,197,105,23,18,27,266,11,529,4022,104,51,44,56,0,16,48,210,8894,10,18694,556,5,299,22,14,3567,1124,92,1,89,477,48,2,229,36,9,89,0,46248
2024,India,310,16,677,159,12747,370,727,269,34,2070,2662,31,53,4160,684,181,280,282,158,57,1318,1622,1619,657,200,513,8,123,230,170,7025,100,4312,1463,24,1225,297,458,2451,81,353,34,642,4958,152,47,1751,2076,46,629,11,60547
2024,Iran,33,2,228,20,4186,94,79,10,22,214,346,2,23,325,45,15,36,37,28,7,271,220,190,58,11,65,1,15,122,8,137,20,345,123,6,132,82,116,144,8,27,1,62,1081,57,1,367,330,9,46,2,9831
2024,Mexico,414,57,8588,959,46214,3708,199,225,83,4172,3451,67,765,8381,1497,751,1543,500,445,15,485,237,1521,1570,287,600,51,916,2956,72,1024,2267,2088,1995,64,779,1688,1795,882,56,505,70,1267,33521,1958,0,781,3152,42,1241,107,146038
2024,Pakistan,69,22,86,40,1766,71,236,48,17,411,551,4,1,944,120,49,63,52,109,12,746,336,355,132,22,114,0,26,66,36,1340,29,3902,228,9,203,112,38,451,41,38,8,92,1688,38,2,982,228,24,108,2,16096
2024,Philippines,210,523,792,183,15649,340,231,93,89,2368,620,2993,115,1793,352,161,206,181,197,61,1052,330,511,402,145,320,57,90,1945,80,1626,207,2406,545,151,968,187,392,567,57,248,46,569,2659,182,27,1068,1674,64,248,44,46050
2024,United Kingdom,73,11,199,44,2087,206,155,24,58,1034,391,38,24,388,107,41,62,76,60,35,237,485,188,134,25,90,19,29,90,43,497,35,1358,287,6,208,56,122,336,39,124,12,127,949,86,28,273,430,17,89,10,11568
2025,"China, People's Republic",181,37,499,148,21753,511,495,127,97,1821,1211,741,112,1963,507,169,249,183,214,58,1392,2348,768,601,90,440,49,104,656,84,2179,94,15586,725,53,953,206,672,1844,124,184,40,516,2931,209,31,1236,2340,73,394,18,68040
2025,Dominican Republic,43,70,42,12,201,24,980,59,67,4283,444,7,5,197,105,23,13,27,240,9,448,4709,104,66,44,58,0,13,53,224,7798,10,19747,556,5,299,18,15,3567,1138,81,2,89,477,48,6,201,42,9,89,0,46791
2025,India,338,9,679,159,14195,371,727,228,65,2070,2642,19,77,3985,679,181,359,309,160,48,1318,1526,1675,667,191,533,16,130,200,160,7592,82,4709,1167,36,1152,265,431,2372,84,312,18,624,4962,143,41,1751,1972,59,611,8,62130
2025,Iran,43,4,185,13,4186,94,71,9,49,214,330,2,18,276,55,28,36,37,36,8,271,221,202,62,12,65,0,15,122,17,162,24,436,124,6,130,77,113,128,7,31,3,62,1120,57,2,367,359,9,50,3,9974
2025,Mexico,534,77,8588,953,46214,3911,252,213,86,4458,3423,66,816,9729,1681,754,1426,466,502,13,499,243,1543,1570,287,637,36,904,2956,72,1204,2267,2317,2020,64,779,1464,1564,912,51,466,70,1267,36417,1958,7,773,3109,34,1358,101,151135
2025,Pakistan,63,10,102,39,2150,57,327,45,15,472,461,3,5,908,82,38,49,56,107,4,773,286,438,77,20,132,1,17,67,47,1099,26,3018,266,9,188,89,31,507,25,40,5,78,2246,58,10,948,277,20,102,0,15918
2025,Philippines,205,525,792,190,15649,351,266,92,68,2507,607,2993,103,1793,357,163,184,182,221,72,919,323,525,354,162,344,57,70,1800,67,1626,251,2727,555,145,951,185,390,584,55,269,46,639,2657,184,25,1068,1713,64,240,27,46367
2025,United Kingdom,60,15,208,48,2145,156,169,28,56,1015,351,45,22,331,100,46,35,78,69,38,299,429,188,115,25,86,17,20,107,54,490,27,1358,308,13,208,52,126,365,39,127,7,127,949,80,27,312,365,16,93,10,11481
